[src/logging.rs::54][2023-09-22 02:13:18][DEBUG] command line: modkit pileup test.sorted.bam --filter-threshold C:0.8 --filter-threshold A:0.8 --mod-thresholds m:0.8 --mod-thresholds a:0.8 --mod-thresholds C:0.8 --mod-thresholds A:0.8 --only-tabs --motif CG 0 --motif CHG 0 --motif CHH 0 --motif A 0 --ref PN40024.v4.REF_chr1.fasta test.bed --log-filepath test.log
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code C
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code A
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code m
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code a
[src/pileup/subcommand.rs::385][2023-09-22 02:13:18][INFO] calculated chunk size: 6, interval size 100000, processing 600000 positions concurrently
[src/command_utils.rs::149][2023-09-22 02:13:29][INFO] using threshold 0.8 for base C
[src/command_utils.rs::149][2023-09-22 02:13:29][INFO] using threshold 0.8 for base A
[src/pileup/subcommand.rs::632][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for C.
[src/pileup/subcommand.rs::632][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for A.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code C.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code A.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code m.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code a.
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 2e263df7-4ea0-4f4c-83c8-33baa52bf709, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 4505f737-8d83-428a-878e-b89b457af5f6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 19c65924-4817-4121-9121-812218a0e15e, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 5298cde4-2ff4-4714-9a89-47522f85d4d5, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 289814c7-0487-485e-b9f7-da1830e9edae, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 2635379b-a314-4062-bbc2-5f17e2ce5778, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 794d189f-cfb2-4787-b986-153188235bdf, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 05fa6840-efaf-4d56-8146-886772e091ef, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 275f89f2-d0ed-47ea-9c51-e28f830ec4e9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 157012e3-b356-480c-a15a-823537376b2e, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read ca0eb9b5-7c96-459b-96bb-4fa725e60d4f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 4c67eba7-1385-43d1-a316-2de5ba535406, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read a51e009e-d4a5-4ef7-9d08-a4bbffc7fd6b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 81efd80a-fa6d-41ad-ad9e-16025fab80c2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 60fdb5df-ae90-434d-a5fb-a924ffc376a2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 4cd30e94-d756-4e73-9db5-d1fc239faade, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read ccbf5e92-ca95-406c-a07a-5e79abc6e4e6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 9e7c5eb1-162a-44d8-b633-c29be622a9b5, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 55f496e5-c337-4414-92fe-3b538711307d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read df953780-d47a-46e1-9eb3-515eb93eccd8, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 815871b0-dfea-4bc2-8bc7-3634d6e6e624, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 21fd2f8c-5c0a-4c05-8792-983244bfbfb3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 407e32f7-9808-4cdc-91b4-55f04a45a0fc, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 7417bc73-d4d6-481c-9725-ea6d86a0acff, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 4c334b59-0446-48b6-91c4-69332c8ad840, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 5a9703af-96d6-4864-8f65-d835c4e489be, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 56997fab-241f-48b1-8a92-0334ead32792, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read bd1a922c-574e-4a47-9bcd-0ee9f6825a13, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read c6e3bb93-68a9-4dcb-9e42-c85a2d471b7f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 915bddc7-9bc9-4f8b-9ffc-5e6ea7cbd1c1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read a2f90063-abd7-4c1e-96b8-384a649c577f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read b48366ec-4472-46d5-8ca8-626f2dbe744b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 66ec721b-08d6-45f6-94e1-8b268ddccbd6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read eec9bfe9-a50e-4c72-b2fe-45603b922209, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read dc5754d4-4389-424b-ac13-ef0b4537f1a2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read dc9c7c6d-e317-403e-a34b-dae49c21d0ec, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 162b763e-cac7-4162-99ee-704451c39c0d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 19426747-662f-4740-a878-125d632a3c0c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read f7f3af51-d0e1-4213-b144-2c298a9f0fbd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read e42e18d2-85f7-41eb-afc7-67c3bf2ee1a4, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read be4083f7-d6a4-465c-8803-0c3412a57f46, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 3a5c1025-8b0b-4ed0-a657-56486c79cfb7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 9f6d2ef7-4c89-461c-b5a2-a922add38919, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read f92ec0e9-9c98-4979-8a74-1b9b4006c2b2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read cd793bc3-1475-4292-859b-b3eb0f8e4da7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 22347873-8866-4eca-843f-1b2d9cc1b8ac, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read b37c339b-5ade-4816-b4dc-b34c7beba0b5, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 030c61c5-a3b9-44ee-8f00-7cf4c5397e91, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read f06d345d-3f05-4d7a-9508-ab12ebc0544f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read c871ed8c-2dc5-4c9a-96d9-0fb485bfaa68, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 1fcb2824-570c-4308-a9ba-080b2243a90f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 9f1b0c2f-7f1a-4cbc-a2b5-c031b9512a39, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read fc845b4b-1526-44b9-9a76-a2d13ba6b68f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 2070d9c4-ac2b-4acd-8c4e-105b666c79e2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 88475ee9-2713-45aa-84e5-f69818d4f0bc, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 9e70d78b-6689-4e6e-a5fc-7b5824db2c0f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 5f9acca6-6d3e-491b-a2df-ec90c09c8403, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read d7e99e0e-aecb-4562-b7fd-5ceff82bed00, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read c4720e6f-e2d1-48cb-8a68-f228a2878ea0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 3898532c-aee9-43c2-81bd-90e29be60b34, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read d6a78682-edbb-4de7-8d10-afdb8fbd217f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read ab7e183e-6d7a-4eaa-ba22-04676c638701, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 17cb5f3d-dceb-4a11-9d8c-627d9d33d16c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 479de8b5-2ab1-4bdc-9122-ee5bb67ab6e7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 145539e6-f514-4d9b-bbbf-efa8e679e3ee, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 6dd7e261-74fa-4ab0-85bd-b8e72858cc49, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 6a9663a9-7251-4648-8629-5377df1da174, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 629deeb7-5e74-4b96-93d5-250a77af7d3b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 7ab19edc-88c1-4fb8-8a87-dfa8412d5e2d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read d5ccf84a-9d23-4421-9f7c-41cb00e183b1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 1b9a78cd-89ca-4704-af2f-7696282be252, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 186a92ef-6e54-4e27-b40f-286d8d3c0823, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read eeb2f431-7757-4dbf-9c30-3a588beb12ba, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 56d92faf-5097-4390-8899-e5738ba144af, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 54d2d73c-4059-4f6b-b625-c61805590b03, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 33d5c535-ffe3-457e-a8f8-f6f8afab272d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 6b739aef-7860-47fd-9357-55c493b914bd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read e7763359-a797-4a28-91a2-f08a0e22cf23, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read d4c8c123-2969-44a3-b674-ca3eacb4f63a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 0613b876-52f5-497c-9c0b-9ca09e6308d6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read f645fcec-4567-430e-b171-9efb2fca031d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 40ee6e24-fbd0-43de-8d46-dffe8ac318cd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 0a2eb13a-bf17-47ea-ae5b-776a8ae473cb, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read a053fb04-63a3-4874-8cc6-15ad756bcd7d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read e8a70ae9-a9ce-41d8-9dd7-2c309c4a60f7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 215fc7ec-804c-4210-a66d-f5b04f00ea06, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read c258c9f1-d77e-4dbb-8ef5-583840671dc6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 02d0d766-ef7f-45cb-ad38-bec94537db52, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 37cf5334-2cbb-4edc-8904-20dcd9f21e1b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 42e913a6-8011-4d60-a294-21c7a91f71f2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 8455cdf3-28ba-4343-b089-02c0914d7f40, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read d80e486e-acac-440a-989a-de15171c989e, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 43e4134a-3dba-4ec8-9a22-6415e416ecab, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read df8ab8f8-dbca-4c5e-a25e-616cd5642605, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read d9c4cbe2-05b9-4a39-b991-1e23d31cae92, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 0365b555-8e66-48c7-b2a8-27ec70f235bd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read c57138bf-e181-4d00-a41a-4d20508f8b4a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 163b531b-c09a-4b54-8f04-30b1c4a1b299, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 2c3dee0f-dd91-410b-9e1b-6cc1726bef5c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read b2069953-f2f1-4b43-8ac3-8de4c07e0465, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read c1c7dfcb-8e6a-4ee7-ace9-77f749b8ad12, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 41db1a51-7036-4593-9e7e-142626f6f1df, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 527956c7-be92-46a8-8db5-960ccb5cae34, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 76946ee9-91b3-4715-8915-e3162c5761e7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3a673f20-240c-41fb-9396-7362f7fd3fb4, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 04e4ed52-d3da-444e-8c63-d099f44088bd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 7a377a16-0485-48c6-963b-91b71b764da1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 169defdf-a34e-42ee-a289-965176ab5f40, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 87dea2ca-61d3-44d1-b586-3b97433b94e8, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3b45f195-1289-4e5b-93c0-f5a39b56a239, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read d1b7df0d-7036-446b-99e6-c42e4f764fec, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 45bd1838-c9d7-4f8f-802e-84bfef1287fa, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 385e9120-a51c-444a-b02a-ba1caaad4cfa, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 6ea7ec4d-80b8-4581-8527-407dfd5851b2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 7ad79bbb-fa22-4d11-93c7-9f434d72080f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read d134bc20-1ae8-47a9-97a4-00095da79ccc, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 7eb0a844-ca1a-4211-8489-9ff66588bf14, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read e5fc1f6f-1204-484c-b8f8-c29f47ff8409, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 8a8ebd6c-9234-4303-9b5c-52257188d2b3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 13c1fa94-96ab-449d-ad2f-526c5860b76a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read f0ed1696-7d1f-4d2a-aa2b-985552b92f98, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 5aad17e7-e3e1-48d4-b3a1-30c7494e91b0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read b02c9906-f430-41dd-9d7d-031daca1c3b5, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 834cabd9-1de3-443d-b514-f2504f76971a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read ac654676-bfca-4038-9374-060d116f2a8a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 7f974c68-4e01-4237-8fc2-28055657aca9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 8fff50ce-c8eb-4f17-9116-4690bfc74152, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 78f61da4-e876-4d73-b3fe-8c5d26d030b9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 21dc5f94-01f8-4428-bfca-1275ec51a93b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 0e004dfb-ead9-403d-a2af-ef7fdfa66879, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 1e038b9f-7c77-476c-8545-1fb584a0913f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3a9a40e1-8ecb-4b47-8b82-23f251dc15db, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 829fefff-6969-4abc-a6aa-b4b3295d1808, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read fdb28dd7-d314-47f5-b314-e7bb2eb6c3d9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 1432521f-266e-436c-8723-61224bc0a0ae, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 6f72e2c1-b2b6-47f7-abe7-08e0080f6844, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 5762b538-b516-45fc-888f-4fb7e80394e9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3c647aff-a81d-43e0-b1de-1aa5a2f0ab66, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 21552d06-ae49-4122-a9ea-7f3cd5f1d8c9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 62711e2c-9af9-4ad9-96a6-1190c720a11d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3197e0b4-6ae7-40fa-aa3d-fcd16ab0af13, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 15342ef4-e640-4906-b12f-23162d893303, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 5e3ba5f6-cdd8-4622-8adb-55ee042eb194, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 2206fc8f-10d5-4417-9c29-096323304ecc, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read dd341f7f-2e87-427e-811b-1f2ad87459cd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 62639229-1317-48c7-bcb2-4689f6767f87, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 6dc0d8bf-c57f-47bf-99ca-93a88d636777, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 2ceb8d82-2e6b-4ab3-9686-3d27e7729ee4, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read a1023162-d65c-48d3-9ec4-45a6ebad48df, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 2a4b697f-94a6-4292-b356-eeaec5816aea, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 0410f324-3b63-444f-a7d1-d06478aee160, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read f0a1d615-847b-41ee-9ebc-9585e2451b19, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 1c164a86-7bfc-4f02-98f4-41feb5351042, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 840d9747-dbf2-44d2-855d-a062620e0f2b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3d8db9f4-ff27-449c-a8fb-4823db948fc4, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 5cccfc63-f32f-478f-afe3-e3f48ceb13de, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read eafa7e33-2e8c-4283-944b-0217631a0c77, Skipped: no mod tags
